manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
VW,Passat,1.6,Diesel,2007,113817,9596.0
Toyota,Yaris,1.0,Petrol,1994,251030,717.0
Toyota,Prius,1.4,Hybrid,2012,64500,20135.0
Ford,Fiesta,1.4,Petrol,1999,162695,2236.0
Toyota,Yaris,1.2,Petrol,2018,25972,22557.0
VW,Passat,1.8,Diesel,1995,137162,3814.0
Toyota,RAV4,2.2,Hybrid,2001,117001,9807.0
Ford,Focus,1.0,Hybrid,2008,34851,15095.0
VW,Golf,1.8,Petrol,2019,36831,29174.0
VW,Passat,1.6,Diesel,2002,71729,9294.0
BMW,Z4,2.4,Petrol,1993,81523,5866.0
VW,Golf,2.0,Petrol,1992,141208,2435.0
VW,Passat,2.0,Petrol,2013,71264,20669.0
Ford,Focus,1.6,Petrol,2019,20887,35870.0
Toyota,Prius,1.8,Hybrid,2012,44774,25868.0
BMW,M5,4.0,Petrol,2005,89146,28812.0
Ford,Mondeo,1.4,Diesel,2002,82420,7649.0
Ford,Fiesta,1.2,Petrol,1993,126509,1859.0
Ford,Fiesta,1.0,Petrol,2018,24591,17922.0
Toyota,RAV4,1.8,Hybrid,2017,45584,42224.0
VW,Golf,1.2,Diesel,1987,164459,1172.0
Ford,Focus,1.8,Petrol,2007,106524,9781.0
Toyota,Prius,1.8,Hybrid,2020,16577,51871.0
Ford,Focus,2.0,Diesel,2007,102036,11191.0
VW,Polo,1.6,Petrol,2016,52409,17257.0
Porsche,911,3.0,Petrol,1992,143430,8210.0
Ford,Focus,1.8,Petrol,1997,165236,3150.0
Toyota,Yaris,1.2,Hybrid,1994,190145,1630.0
BMW,Z4,2.2,Petrol,2000,108845,7355.0
Toyota,RAV4,2.4,Hybrid,1997,81366,10173.0
BMW,X3,2.0,Petrol,2010,85294,17013.0
VW,Golf,1.2,Petrol,2002,143129,3617.0
Ford,Focus,1.8,Petrol,2011,78992,15554.0
BMW,Z4,2.4,Petrol,1991,280962,950.0
BMW,X3,2.0,Petrol,2000,103481,7663.0
Porsche,718 Cayman,4.0,Petrol,2013,50516,42626.0
VW,Golf,1.4,Petrol,2008,148591,5576.0
Toyota,RAV4,2.4,Petrol,2015,60392,32394.0
Ford,Focus,1.4,Hybrid,2000,101327,6745.0
Toyota,RAV4,2.0,Hybrid,2015,51958,37444.0
Ford,Mondeo,1.6,Hybrid,1994,177655,2602.0
BMW,Z4,2.4,Petrol,1993,167042,3028.0
VW,Passat,1.6,Diesel,1999,207639,2584.0
VW,Polo,1.6,Petrol,1993,163004,1640.0
Toyota,Prius,1.4,Hybrid,1995,208476,2083.0
BMW,Z4,2.2,Petrol,2006,79013,13596.0
VW,Golf,1.4,Petrol,1999,164935,2673.0
Toyota,RAV4,2.0,Hybrid,1998,220313,3215.0
Toyota,Prius,1.4,Hybrid,2017,36456,33469.0
VW,Passat,1.4,Diesel,1990,198185,1442.0
BMW,X3,2.0,Diesel,2015,23587,36819.0
Toyota,Yaris,1.4,Petrol,2014,66061,14597.0
Ford,Mondeo,2.0,Diesel,1996,145277,3810.0
Ford,Focus,2.0,Petrol,2006,121256,8627.0
Toyota,Yaris,1.0,Hybrid,2008,111967,7169.0
Toyota,RAV4,1.8,Hybrid,2013,15411,38473.0
Ford,Focus,1.4,Petrol,1996,229976,1473.0
Ford,Focus,1.4,Diesel,1994,171222,2270.0
Porsche,718 Cayman,2.0,Petrol,2003,66904,13928.0
VW,Polo,1.4,Petrol,1995,233428,945.0
VW,Golf,2.0,Hybrid,2018,39938,33890.0
Ford,Fiesta,1.2,Hybrid,2010,69474,10487.0
BMW,M5,4.0,Petrol,2020,12831,126033.0
Ford,Mondeo,1.4,Hybrid,1991,225037,1312.0
Porsche,Cayenne,3.0,Petrol,2010,137344,19214.0
VW,Passat,1.6,Diesel,2002,165917,4530.0
Toyota,RAV4,2.2,Hybrid,2008,151311,11917.0
Porsche,911,3.0,Petrol,2011,83085,45953.0
Ford,Focus,1.8,Diesel,1992,107410,3753.0
Toyota,Yaris,1.4,Petrol,2003,75862,6565.0
VW,Passat,2.0,Diesel,2001,75205,9495.0
BMW,M5,4.4,Petrol,2002,77675,26801.0
Toyota,RAV4,2.2,Hybrid,2001,178658,5941.0
Ford,Fiesta,1.0,Petrol,2016,34051,14858.0
Ford,Mondeo,2.0,Diesel,1996,182754,2784.0
Ford,Fiesta,1.2,Petrol,2011,95790,7779.0
BMW,Z4,2.0,Petrol,1998,103718,6376.0
Ford,Mondeo,1.4,Diesel,2019,25065,34106.0
Ford,Mondeo,1.8,Diesel,2017,32625,32414.0
Toyota,Yaris,1.0,Petrol,2018,14996,21875.0
Toyota,Yaris,1.4,Petrol,2006,55237,9184.0
Toyota,RAV4,2.0,Petrol,2019,15109,50499.0
Toyota,RAV4,1.8,Petrol,1989,290638,727.0
VW,Passat,1.8,Diesel,2017,48397,31154.0
VW,Passat,1.6,Diesel,2001,136801,5380.0
Ford,Fiesta,1.2,Petrol,2001,122162,3279.0
VW,Golf,1.4,Petrol,2018,15736,27118.0
VW,Golf,1.8,Diesel,2004,76617,8743.0
Toyota,RAV4,1.8,Hybrid,2013,64880,28613.0
VW,Polo,1.2,Petrol,2004,124442,4038.0
VW,Polo,1.6,Petrol,2016,37702,18878.0
BMW,X3,2.4,Diesel,1998,168550,4601.0
Ford,Mondeo,1.4,Diesel,2016,57604,22959.0
Toyota,RAV4,2.4,Hybrid,1991,244367,1774.0
Porsche,Cayenne,2.6,Petrol,2010,105997,22779.0
Toyota,Prius,1.4,Hybrid,1989,193852,1588.0
Toyota,Yaris,1.2,Hybrid,2018,28727,26648.0
Ford,Fiesta,1.4,Petrol,2005,51618,7592.0
Ford,Mondeo,1.6,Diesel,2004,28742,13136.0
VW,Polo,1.4,Diesel,2011,68787,10923.0
Toyota,Yaris,1.2,Petrol,1991,219961,854.0
Ford,Focus,1.6,Diesel,2010,44556,18014.0
VW,Golf,1.6,Diesel,2008,80062,10511.0
Ford,Focus,1.0,Petrol,2005,131528,5267.0
Toyota,Prius,1.0,Hybrid,2002,62267,8865.0
Ford,Focus,1.4,Diesel,2007,101073,9429.0
BMW,X3,3.0,Diesel,2004,105661,12660.0
Ford,Fiesta,1.0,Petrol,1994,206366,929.0
Ford,Fiesta,1.2,Petrol,2002,96354,4252.0
VW,Polo,1.4,Diesel,1985,221674,566.0
Ford,Focus,1.6,Petrol,2005,136104,6425.0
VW,Passat,1.4,Diesel,2017,55059,26352.0
VW,Golf,1.2,Diesel,2009,120212,7256.0
VW,Polo,1.4,Petrol,1992,170874,1343.0
Ford,Fiesta,1.4,Petrol,2021,16797,27039.0
Ford,Fiesta,1.4,Petrol,2009,45501,10294.0
Ford,Fiesta,1.2,Petrol,1992,245717,623.0
Toyota,Yaris,1.4,Petrol,1998,135191,3031.0
Toyota,RAV4,2.0,Petrol,1991,223297,1635.0
VW,Passat,1.4,Diesel,2018,21013,34479.0
VW,Polo,1.0,Petrol,2015,17861,15631.0
VW,Golf,2.0,Petrol,2016,56054,22375.0
Toyota,Yaris,1.4,Hybrid,2022,8442,41984.0
Ford,Fiesta,1.4,Hybrid,1994,169168,1821.0
VW,Passat,1.6,Diesel,1988,118742,2604.0
VW,Passat,1.8,Diesel,2000,105645,6786.0
VW,Polo,2.0,Petrol,2006,96664,7339.0
VW,Polo,2.0,Petrol,1993,220024,1116.0
Ford,Fiesta,1.4,Petrol,2004,85137,5684.0
Ford,Focus,1.6,Petrol,2010,92967,12436.0
VW,Passat,1.6,Diesel,1989,215245,1240.0
Toyota,Yaris,1.4,Hybrid,2006,118032,7090.0
VW,Polo,1.4,Petrol,2018,30622,21030.0
Porsche,Cayenne,3.5,Petrol,2010,102920,27037.0
VW,Golf,2.0,Petrol,2017,59629,23375.0
Ford,Mondeo,1.8,Diesel,1993,113965,3784.0
Ford,Mondeo,1.4,Diesel,2000,94048,6165.0
BMW,X3,2.4,Diesel,1992,90874,5666.0
Ford,Fiesta,1.0,Petrol,2008,87945,6150.0
Toyota,Prius,1.8,Hybrid,2020,24790,49574.0
VW,Polo,1.6,Petrol,1998,120898,3212.0
Porsche,718 Cayman,4.0,Petrol,1989,180088,3241.0
Porsche,718 Cayman,2.4,Petrol,2005,85895,15315.0
Toyota,Yaris,1.2,Petrol,2000,102835,4109.0
Ford,Focus,1.0,Diesel,2016,58317,19493.0
Toyota,Prius,1.4,Hybrid,1990,98078,3681.0
VW,Passat,1.6,Diesel,2017,15929,35454.0
BMW,Z4,3.0,Petrol,2016,23931,43638.0
VW,Golf,1.6,Petrol,2006,207604,3150.0
BMW,Z4,2.2,Petrol,2017,47287,34819.0
VW,Golf,1.8,Diesel,2008,91359,10299.0
Porsche,718 Cayman,2.4,Petrol,2006,113140,13419.0
VW,Polo,1.2,Diesel,2003,104473,4615.0
Toyota,Yaris,1.0,Hybrid,1996,178921,1874.0
Ford,Mondeo,1.8,Diesel,1991,174484,2031.0
Ford,Fiesta,1.2,Diesel,2007,84322,6788.0
Toyota,Yaris,1.2,Petrol,2006,129286,5013.0
Toyota,RAV4,2.2,Hybrid,1987,195534,2018.0
Ford,Mondeo,2.0,Diesel,2013,69076,20845.0
Toyota,Prius,1.8,Hybrid,1996,118042,5365.0
VW,Polo,1.6,Petrol,2011,89907,9617.0
Toyota,Yaris,1.0,Petrol,2001,81250,4679.0
VW,Polo,2.0,Petrol,2009,114138,7875.0
VW,Golf,1.8,Hybrid,2011,41738,19945.0
VW,Passat,1.6,Diesel,1993,150145,2833.0
Ford,Focus,1.8,Diesel,2017,38766,31552.0
Porsche,Cayenne,4.0,Diesel,1994,230077,3613.0
Ford,Fiesta,1.0,Petrol,2010,81752,7338.0
BMW,X3,2.4,Diesel,2002,74477,12369.0
Ford,Focus,1.0,Diesel,2009,125379,7577.0
Toyota,Yaris,1.0,Hybrid,2011,43521,13981.0
Ford,Mondeo,1.4,Diesel,1997,84042,5419.0
Ford,Focus,1.6,Petrol,1996,196174,2130.0
VW,Passat,1.4,Diesel,2001,133528,5165.0
BMW,X3,3.0,Diesel,1994,176591,3680.0
VW,Golf,1.4,Diesel,2016,47458,20744.0
VW,Polo,1.4,Petrol,2014,95153,10582.0
Toyota,RAV4,1.8,Hybrid,1996,162127,4429.0
Ford,Fiesta,1.0,Petrol,1999,143197,2218.0
Porsche,718 Cayman,2.0,Petrol,2011,80003,21730.0
VW,Passat,1.4,Diesel,2011,52612,17939.0
VW,Golf,1.2,Petrol,2005,169290,3559.0
Porsche,911,3.5,Petrol,2003,173786,14353.0
VW,Golf,2.0,Petrol,2018,39779,28269.0
BMW,X3,2.4,Diesel,1990,239769,1438.0
Ford,Focus,2.0,Diesel,1999,148906,4560.0
VW,Passat,1.8,Diesel,2008,128157,9742.0
VW,Passat,1.8,Diesel,1986,122859,2342.0
Ford,Focus,1.4,Diesel,2006,89172,9612.0
BMW,M5,5.0,Petrol,2010,76674,49035.0
VW,Golf,1.8,Diesel,2010,103559,10770.0
Toyota,Yaris,1.0,Petrol,2008,128789,5249.0
Porsche,911,3.0,Petrol,2000,167163,11506.0
Ford,Focus,1.6,Diesel,2012,33736,21957.0
BMW,Z4,3.0,Petrol,2019,16354,55568.0
Ford,Mondeo,2.0,Hybrid,2012,63471,23126.0
Ford,Fiesta,1.0,Petrol,2011,41136,10208.0
VW,Polo,1.0,Petrol,2015,62434,11970.0
BMW,X3,3.0,Petrol,2001,86636,11328.0
Toyota,Prius,1.4,Hybrid,2017,50108,30809.0
Toyota,RAV4,2.2,Hybrid,1994,185390,3516.0
Toyota,RAV4,2.0,Hybrid,2020,29005,59970.0
Toyota,Prius,1.4,Hybrid,2006,113431,9545.0
Toyota,Yaris,1.0,Petrol,1993,122187,2033.0
VW,Passat,2.0,Diesel,1990,158383,2423.0
Ford,Mondeo,2.0,Diesel,2015,48338,27213.0
VW,Passat,2.0,Diesel,2012,61155,21703.0
BMW,X3,2.4,Diesel,1988,161736,2501.0
Ford,Focus,1.0,Petrol,2016,52168,19304.0
Porsche,911,3.5,Petrol,1996,164208,9758.0
Ford,Focus,1.0,Diesel,1987,233783,693.0
VW,Polo,1.4,Petrol,2009,74098,8786.0
VW,Polo,1.4,Petrol,2001,108912,4020.0
VW,Polo,2.0,Diesel,2014,68273,16001.0
Toyota,Prius,1.0,Hybrid,1990,122066,2599.0
VW,Polo,2.0,Petrol,1998,205248,1778.0
Toyota,Yaris,1.2,Petrol,2020,21459,26433.0
VW,Golf,1.8,Diesel,1999,166228,3148.0
Ford,Focus,2.0,Diesel,1993,95096,4628.0
VW,Polo,1.0,Petrol,2008,86639,6370.0
Toyota,Prius,1.8,Hybrid,2022,7359,62236.0
Toyota,Yaris,1.2,Hybrid,2011,68974,13024.0
Toyota,Yaris,1.0,Hybrid,2013,7354,19584.0
Ford,Fiesta,1.4,Petrol,2000,157704,2492.0
Toyota,RAV4,2.4,Petrol,1992,240367,1639.0
Ford,Focus,2.0,Petrol,1990,286834,696.0
VW,Passat,1.8,Petrol,1999,138031,4709.0
VW,Polo,2.0,Petrol,2006,148406,4922.0
Ford,Focus,1.6,Petrol,2020,17094,39148.0
Porsche,718 Cayman,4.0,Petrol,1990,81246,7513.0
BMW,M5,5.0,Petrol,1988,213898,3757.0
Toyota,Yaris,1.4,Petrol,1987,215856,733.0
Porsche,911,3.0,Petrol,2015,18078,89942.0
VW,Passat,1.6,Diesel,1996,112630,4650.0
Ford,Mondeo,1.4,Diesel,1993,124225,3085.0
Ford,Mondeo,2.0,Diesel,2019,22708,41306.0
BMW,X3,2.4,Diesel,2011,34776,28976.0
Ford,Focus,2.0,Petrol,2006,100013,10119.0
Ford,Mondeo,1.6,Diesel,2000,132635,4924.0
BMW,X3,2.4,Diesel,2017,16131,48014.0
Toyota,RAV4,2.2,Hybrid,2008,66747,22389.0
VW,Golf,1.6,Diesel,1997,207365,1819.0
VW,Polo,1.0,Petrol,2018,35496,17277.0
VW,Golf,1.6,Diesel,2009,90632,10433.0
VW,Polo,1.0,Petrol,2018,33142,17516.0
Ford,Mondeo,1.6,Petrol,2003,192318,3481.0
BMW,M5,4.0,Petrol,1998,47073,23885.0
Toyota,Yaris,1.4,Hybrid,2011,77436,13286.0
Toyota,RAV4,2.4,Petrol,1985,260653,852.0
Toyota,Prius,1.0,Hybrid,2005,142238,6025.0
Ford,Mondeo,1.4,Hybrid,2017,57704,28030.0
VW,Golf,1.4,Petrol,2005,63965,8543.0
VW,Golf,1.8,Petrol,2018,3342,32811.0
Toyota,Yaris,1.0,Petrol,1994,178566,1371.0
BMW,X3,2.4,Diesel,2015,35692,37628.0
Toyota,RAV4,2.2,Hybrid,2019,23968,60541.0
Ford,Fiesta,1.0,Petrol,1998,163307,1759.0
Ford,Fiesta,1.4,Petrol,2013,54835,12681.0
Porsche,718 Cayman,2.0,Petrol,2008,90833,16490.0
Toyota,Yaris,1.0,Hybrid,2012,74049,12283.0
Ford,Mondeo,1.4,Diesel,2006,110730,8136.0
Ford,Focus,1.8,Petrol,1990,234713,1072.0
VW,Polo,1.4,Petrol,2016,40742,17342.0
Ford,Mondeo,1.4,Diesel,2016,27082,27608.0
Porsche,Cayenne,3.0,Petrol,2003,178984,8532.0
Toyota,Prius,1.0,Hybrid,1998,155791,3382.0
Porsche,Cayenne,4.0,Petrol,1993,212183,3782.0
VW,Passat,1.8,Diesel,2008,76141,14274.0
Ford,Focus,1.4,Petrol,2014,60022,19014.0
Ford,Focus,1.6,Diesel,2012,46846,20297.0
Toyota,RAV4,2.4,Hybrid,2008,62081,24111.0
Ford,Fiesta,1.2,Petrol,2016,41400,15582.0
Ford,Focus,1.6,Petrol,1996,200919,2043.0
Ford,Mondeo,1.4,Diesel,2014,83538,16891.0
Ford,Mondeo,2.0,Diesel,1989,105489,3255.0
Ford,Fiesta,1.0,Petrol,2016,11518,16843.0
Ford,Focus,1.6,Petrol,2005,172394,4766.0
Toyota,RAV4,1.8,Hybrid,1993,172149,3332.0
Ford,Fiesta,1.2,Petrol,2003,94765,4597.0
Toyota,RAV4,1.8,Hybrid,2018,28695,49879.0
VW,Polo,2.0,Diesel,2016,19894,24536.0
VW,Polo,1.4,Petrol,1999,118570,3270.0
Toyota,Prius,1.0,Hybrid,2019,24764,34572.0
Toyota,Yaris,1.4,Petrol,2001,93427,5081.0
Ford,Mondeo,1.6,Diesel,1994,105741,4056.0
Ford,Focus,1.0,Petrol,1999,199815,1992.0
Ford,Focus,1.8,Petrol,2005,113932,8097.0
Ford,Focus,1.8,Diesel,2018,33187,34854.0
VW,Passat,1.6,Diesel,2011,102565,13627.0
Ford,Mondeo,2.0,Hybrid,1997,83372,7437.0
VW,Golf,2.0,Diesel,1994,186550,1999.0
Toyota,Yaris,1.4,Hybrid,2002,120237,5339.0
Toyota,RAV4,2.4,Hybrid,1997,87930,9716.0
VW,Passat,1.4,Diesel,2010,106236,11606.0
Toyota,Yaris,1.2,Hybrid,2018,28435,26693.0
Toyota,Prius,1.8,Hybrid,2004,194918,4851.0
Ford,Mondeo,2.0,Diesel,2001,95183,7813.0
Ford,Mondeo,1.6,Diesel,2007,145844,7063.0
VW,Polo,1.4,Petrol,1998,142105,2542.0
Ford,Mondeo,2.0,Hybrid,1996,121790,5244.0
Ford,Mondeo,2.0,Diesel,1994,348142,525.0
Ford,Focus,2.0,Petrol,2001,177817,3897.0
Ford,Focus,2.0,Petrol,2017,46175,30287.0
VW,Golf,1.8,Diesel,2006,95870,8726.0
Toyota,Prius,1.8,Hybrid,2000,97070,8190.0
VW,Passat,2.0,Diesel,2001,134849,6109.0
Ford,Focus,2.0,Diesel,2000,137607,5340.0
BMW,X3,2.4,Diesel,2008,79085,17881.0
Ford,Fiesta,1.0,Petrol,2021,11818,23470.0
VW,Passat,1.4,Diesel,2009,78085,13278.0
Ford,Focus,1.4,Petrol,2012,92192,13366.0
Ford,Fiesta,1.2,Petrol,2000,205423,1531.0
Ford,Mondeo,1.8,Diesel,2018,23965,36403.0
Toyota,RAV4,2.4,Hybrid,2001,149264,7937.0
Toyota,Yaris,1.4,Petrol,1994,46209,4366.0
VW,Polo,2.0,Petrol,2004,114189,5640.0
Toyota,Yaris,1.0,Hybrid,2009,33744,12969.0
VW,Golf,1.2,Hybrid,1998,147258,3215.0
VW,Golf,1.8,Petrol,2000,125357,4464.0
Ford,Mondeo,2.0,Diesel,1997,79891,6666.0
Toyota,Yaris,1.0,Hybrid,2017,33394,22153.0
Toyota,RAV4,2.4,Hybrid,1994,103687,7099.0
Toyota,RAV4,1.8,Petrol,2020,11295,52262.0
Ford,Focus,1.8,Petrol,2007,50766,14339.0
Ford,Mondeo,1.4,Diesel,2012,81931,14949.0
Toyota,Yaris,1.4,Hybrid,1990,129356,2235.0
VW,Golf,1.2,Petrol,2000,220596,1628.0
Ford,Fiesta,1.4,Petrol,2010,51601,10596.0
Toyota,Yaris,1.0,Petrol,2013,23940,14924.0
VW,Golf,2.0,Petrol,1995,195709,1879.0
VW,Passat,1.8,Diesel,2006,87024,11584.0
Toyota,Prius,1.0,Hybrid,1994,176892,2169.0
Ford,Focus,1.4,Petrol,2004,114381,6657.0
Toyota,Prius,1.4,Hybrid,2009,99477,12933.0
VW,Polo,1.6,Petrol,2006,67495,8037.0
Ford,Focus,1.6,Petrol,2008,79265,11984.0
Ford,Mondeo,1.4,Diesel,2009,65509,13677.0
VW,Polo,2.0,Petrol,2013,71145,13986.0
Ford,Fiesta,1.2,Petrol,1997,142666,2136.0
Ford,Focus,1.8,Petrol,2009,46757,16796.0
Ford,Focus,1.6,Petrol,2003,172076,4182.0
Toyota,RAV4,2.2,Hybrid,1991,146379,3994.0
Ford,Focus,1.0,Petrol,1995,241575,1047.0
VW,Golf,2.0,Petrol,2007,123799,7595.0
Toyota,Yaris,1.4,Petrol,2014,57859,15397.0
Ford,Mondeo,2.0,Petrol,1996,144260,3659.0
VW,Golf,1.4,Diesel,2017,22728,25636.0
VW,Passat,2.0,Diesel,2016,65876,27475.0
VW,Polo,1.6,Petrol,2000,124182,3579.0
Toyota,Prius,1.0,Hybrid,2002,182995,3509.0
VW,Polo,2.0,Petrol,2013,58340,15212.0
BMW,X3,3.0,Petrol,1995,168682,4006.0
Porsche,Cayenne,3.5,Petrol,2006,123493,17725.0
VW,Golf,2.0,Diesel,1998,123759,4378.0
Toyota,RAV4,2.0,Hybrid,2006,106750,14099.0
Porsche,Cayenne,3.0,Petrol,2012,59536,38616.0
VW,Golf,1.4,Diesel,2008,88779,9251.0
Toyota,Prius,1.0,Hybrid,2002,188361,3350.0
Toyota,RAV4,2.0,Hybrid,1992,199982,2583.0
Toyota,RAV4,1.8,Hybrid,2016,59771,36130.0
Ford,Focus,1.0,Petrol,2019,30922,26796.0
Ford,Fiesta,1.2,Petrol,2011,83613,8482.0
Ford,Mondeo,2.0,Hybrid,2015,52370,30329.0
BMW,M5,5.0,Petrol,2000,119367,18462.0
Ford,Fiesta,1.4,Hybrid,1999,247028,1273.0
Ford,Focus,1.4,Diesel,2010,57124,15579.0
BMW,Z4,3.0,Petrol,2010,109342,16667.0
BMW,X3,2.0,Diesel,1997,177481,3642.0
Toyota,Yaris,1.4,Petrol,2020,5650,31065.0
BMW,M5,4.0,Petrol,2006,103431,27774.0
BMW,X3,3.0,Diesel,2014,41508,38017.0
VW,Passat,1.6,Diesel,2002,38381,11482.0
Ford,Mondeo,1.8,Diesel,2013,77586,18670.0
Toyota,Yaris,1.2,Hybrid,2010,102434,9634.0
Toyota,RAV4,2.4,Hybrid,2016,61874,41155.0
Ford,Mondeo,2.0,Diesel,2001,118483,6569.0
VW,Passat,2.0,Diesel,2011,89252,16775.0
Ford,Mondeo,1.4,Diesel,1999,159986,3451.0
Toyota,RAV4,1.8,Hybrid,1997,189974,3733.0
Toyota,Yaris,1.0,Petrol,1997,139700,2312.0
VW,Passat,1.6,Diesel,1998,181507,3039.0
Ford,Mondeo,1.4,Diesel,2001,137568,4734.0
Ford,Focus,2.0,Diesel,2008,62554,15735.0
Porsche,911,2.2,Petrol,2017,54136,71166.0
VW,Golf,1.2,Petrol,2006,118130,5749.0
Ford,Focus,1.0,Petrol,2012,54011,14615.0
Porsche,718 Cayman,2.4,Petrol,2018,33758,50986.0
Toyota,Prius,1.4,Hybrid,2009,74557,15415.0
Ford,Fiesta,1.0,Petrol,2016,55322,13050.0
Porsche,Cayenne,3.5,Petrol,2010,66120,34970.0
Ford,Fiesta,1.0,Diesel,2018,35565,17668.0
Ford,Fiesta,1.0,Petrol,1994,108992,2074.0
BMW,X3,3.0,Diesel,2018,39176,50335.0
BMW,X3,3.0,Diesel,2010,108913,18435.0
Ford,Focus,1.0,Petrol,1990,149519,1677.0
Toyota,Prius,1.4,Hybrid,2019,15164,43123.0
Toyota,Prius,1.0,Hybrid,2016,55446,23555.0
VW,Polo,1.0,Diesel,1996,134474,2099.0
Toyota,RAV4,2.0,Hybrid,2012,42811,32434.0
BMW,Z4,2.4,Petrol,1993,194103,2400.0
Ford,Mondeo,1.4,Petrol,2009,94899,10634.0
Toyota,Prius,1.4,Hybrid,2014,62412,23323.0
VW,Passat,2.0,Diesel,1997,187824,3010.0
Toyota,RAV4,2.2,Hybrid,1994,38148,10536.0
Ford,Fiesta,1.2,Petrol,2018,33969,18606.0
VW,Polo,1.6,Petrol,1986,238293,530.0
Ford,Focus,1.4,Petrol,2003,155152,4507.0
VW,Polo,1.4,Petrol,1994,189850,1304.0
Ford,Focus,2.0,Diesel,2006,49975,14920.0
Ford,Mondeo,2.0,Hybrid,1999,116033,6695.0
Ford,Focus,1.8,Petrol,2017,29154,31785.0
Ford,Fiesta,1.4,Petrol,2001,116115,3710.0
Toyota,Yaris,1.2,Hybrid,2014,37704,19371.0
Toyota,Prius,1.8,Hybrid,1994,230254,1816.0
Porsche,Cayenne,4.0,Petrol,2001,144910,11458.0
Porsche,911,2.6,Petrol,1996,90485,14938.0
VW,Polo,1.4,Petrol,2019,34583,21969.0
Porsche,Cayenne,3.0,Petrol,1991,260451,1844.0
Porsche,911,2.2,Petrol,2004,62908,28276.0
Toyota,Prius,1.0,Hybrid,2015,47315,23186.0
BMW,Z4,2.0,Petrol,1986,46784,4216.0
Toyota,Yaris,1.0,Hybrid,2008,42018,11551.0
Toyota,Prius,1.8,Hybrid,2013,72391,23158.0
Porsche,911,2.6,Petrol,1992,277697,2326.0
VW,Golf,1.4,Petrol,2006,108511,6678.0
Ford,Mondeo,1.8,Diesel,1995,156295,3090.0
VW,Passat,1.8,Diesel,1994,166981,2793.0
Toyota,Yaris,1.4,Petrol,2017,36575,21439.0
Ford,Fiesta,1.0,Petrol,2018,6274,19780.0
VW,Golf,1.2,Diesel,1996,38895,5332.0
VW,Polo,1.0,Petrol,2020,10864,22648.0
VW,Golf,1.2,Diesel,2003,150997,3808.0
VW,Golf,2.0,Petrol,2021,12101,40366.0
VW,Polo,1.4,Petrol,2008,87509,7491.0
Porsche,718 Cayman,4.0,Petrol,2015,31151,54713.0
Toyota,Prius,1.4,Hybrid,2018,26077,37986.0
VW,Polo,1.4,Petrol,2006,172848,3360.0
Ford,Focus,1.0,Diesel,2000,168938,2919.0
Toyota,RAV4,1.8,Hybrid,1991,194898,2397.0
Toyota,Yaris,1.2,Petrol,2001,140687,3281.0
VW,Golf,1.8,Petrol,2002,174789,3406.0
Toyota,Prius,1.0,Hybrid,2010,40830,17282.0
Ford,Fiesta,1.2,Diesel,1995,200349,1204.0
Toyota,Prius,1.8,Hybrid,2018,35046,40904.0
Toyota,Prius,1.0,Hybrid,1997,188516,2397.0
VW,Polo,1.4,Petrol,2015,58215,14554.0
VW,Passat,1.4,Petrol,1993,133421,2888.0
Toyota,Prius,1.8,Hybrid,2019,18569,48003.0
Toyota,RAV4,2.2,Hybrid,1987,158923,2759.0
Ford,Focus,2.0,Petrol,2002,74722,9264.0
Toyota,Prius,1.0,Hybrid,2018,32170,31004.0
Toyota,RAV4,1.8,Hybrid,2011,54780,26728.0
VW,Golf,1.4,Diesel,2018,27554,26670.0
Porsche,911,3.0,Petrol,1995,211772,5596.0
VW,Polo,2.0,Petrol,1997,118620,3419.0
VW,Polo,1.0,Petrol,1995,167812,1423.0
Toyota,Prius,1.4,Hybrid,1989,297684,612.0
Porsche,718 Cayman,2.0,Petrol,2011,89018,20402.0
Toyota,Prius,1.8,Hybrid,2003,123164,8225.0
Ford,Mondeo,1.6,Diesel,2004,108136,7761.0
VW,Polo,2.0,Petrol,2017,28176,23847.0
Toyota,Prius,1.4,Hybrid,1995,246517,1475.0
Toyota,Yaris,1.4,Hybrid,1993,109055,3189.0
Ford,Fiesta,1.4,Petrol,2008,27812,10691.0
VW,Polo,1.6,Petrol,1997,164739,2111.0
Toyota,Prius,1.0,Hybrid,2007,103534,9285.0
Toyota,Yaris,1.0,Petrol,2004,111074,4607.0
Toyota,Prius,1.8,Hybrid,2018,26149,43055.0
VW,Golf,1.2,Hybrid,2009,62426,12517.0
Ford,Mondeo,1.8,Diesel,1998,110927,5404.0
VW,Polo,1.0,Petrol,2002,95460,4009.0
Ford,Fiesta,1.4,Petrol,2000,148468,2688.0
VW,Golf,1.6,Petrol,2004,122791,5605.0
VW,Passat,1.8,Diesel,1993,102118,4367.0
BMW,M5,4.0,Petrol,1991,186584,5221.0
VW,Polo,1.2,Petrol,1991,198973,912.0
VW,Polo,1.0,Petrol,1995,113892,2193.0
Toyota,Yaris,1.4,Petrol,2005,135649,4817.0
Ford,Focus,2.0,Petrol,2020,19031,43309.0
VW,Golf,1.4,Diesel,2009,80254,10496.0
Ford,Mondeo,1.8,Diesel,2017,14745,35821.0
Toyota,RAV4,2.4,Hybrid,2012,106407,23099.0
Toyota,Yaris,1.2,Petrol,2013,65554,12685.0
VW,Passat,2.0,Petrol,2005,149248,6764.0
